### dev=dev-glm5next-fp8 node=spark9
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":77,"latency_us":4361.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":78,"latency_us":4379.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":79,"latency_us":4308.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":80,"latency_us":4736.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":81,"latency_us":4894.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":82,"latency_us":4237.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":83,"latency_us":4318.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":84,"latency_us":4428.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":85,"latency_us":4260.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":86,"latency_us":4524.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":87,"latency_us":4345.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":88,"latency_us":4045.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":89,"latency_us":4338.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":90,"latency_us":4083.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":91,"latency_us":3794.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":92,"latency_us":3688.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":93,"latency_us":4758.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":94,"latency_us":4561.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":95,"latency_us":4449.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":96,"latency_us":4845.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":97,"latency_us":5102.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":98,"latency_us":4210.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":99,"latency_us":4563.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":100,"latency_us":4338.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":101,"latency_us":4051.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":102,"latency_us":4352.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":103,"latency_us":4675.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":104,"latency_us":4083.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":105,"latency_us":4487.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":106,"latency_us":4293.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":107,"latency_us":4364.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":108,"latency_us":4583.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":109,"latency_us":4286.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":110,"latency_us":4417.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":111,"latency_us":4354.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":112,"latency_us":3983.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":113,"latency_us":4395.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":114,"latency_us":3926.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":115,"latency_us":3607.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":116,"latency_us":5028.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":117,"latency_us":4365.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":118,"latency_us":4569.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":119,"latency_us":4384.4,"keys":4,"bytes":524288,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-k3-mxfp4","lane":0,"rounds_done":120,"p50_us":4354.5,"p99_us":12748.4,"min_us":3607.8,"max_us":413208.4,"misses":3,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-k3-mxfp4","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
RIG_RC=0

### dev=dev-ling-bf16 node=sparkc
SMOKE DEV {"op":"dev-init","dev":"dev-ling-bf16","pid":258149,"lane":0,"pack":"/home/sparkc/smokemd-mds/dev-ling-bf16/dev-ling-bf16.pack","pack_bytes":8388608,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-ling-bf16","lane":0,"groups":16,"spine_bytes":0,"resident_bytes":0,"arena_bytes":8388608,"chunk_bytes":2097152,"chunk_count":4}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":0,"latency_us":322816.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":1,"latency_us":9304.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":2,"latency_us":52238.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":3,"latency_us":19867.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":4,"latency_us":7326.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":5,"latency_us":21398.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":6,"latency_us":4854.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":7,"latency_us":4644.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":8,"latency_us":4530.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":9,"latency_us":3921.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":10,"latency_us":3883.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":11,"latency_us":4614.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":12,"latency_us":4231.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":13,"latency_us":4130.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":14,"latency_us":7507.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":15,"latency_us":5982.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":16,"latency_us":12319.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":17,"latency_us":4047.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":18,"latency_us":4632.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":19,"latency_us":3986.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":20,"latency_us":4299.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":21,"latency_us":69513.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":22,"latency_us":4110.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":23,"latency_us":4072.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":24,"latency_us":5100.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":25,"latency_us":4229.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":26,"latency_us":4359.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":27,"latency_us":3832.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":28,"latency_us":4130.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":29,"latency_us":4067.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":30,"latency_us":3945.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":31,"latency_us":4415.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":32,"latency_us":4734.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":33,"latency_us":4892.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":34,"latency_us":4799.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":35,"latency_us":4461.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":36,"latency_us":4757.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":37,"latency_us":4424.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":38,"latency_us":4198.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":39,"latency_us":3915.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":40,"latency_us":4291.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":41,"latency_us":4253.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":42,"latency_us":4284.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":43,"latency_us":4232.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":44,"latency_us":4210.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":45,"latency_us":4187.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":46,"latency_us":3980.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":47,"latency_us":3936.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":48,"latency_us":4091.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":49,"latency_us":4046.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":50,"latency_us":4338.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":51,"latency_us":4140.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":52,"latency_us":4312.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":53,"latency_us":4109.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":54,"latency_us":4266.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":55,"latency_us":4262.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":56,"latency_us":3972.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":57,"latency_us":4198.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":58,"latency_us":4117.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":59,"latency_us":4237.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":60,"latency_us":4262.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":61,"latency_us":4143.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":62,"latency_us":4116.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":63,"latency_us":4252.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":64,"latency_us":4101.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":65,"latency_us":4240.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":66,"latency_us":4088.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":67,"latency_us":4581.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":68,"latency_us":4077.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":69,"latency_us":4248.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":70,"latency_us":4000.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":71,"latency_us":4193.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":72,"latency_us":4079.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":73,"latency_us":4270.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":74,"latency_us":4004.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":75,"latency_us":4224.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":76,"latency_us":4161.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":77,"latency_us":4195.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":78,"latency_us":4170.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":79,"latency_us":4256.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":80,"latency_us":4241.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":81,"latency_us":4565.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":82,"latency_us":4260.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":83,"latency_us":4248.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":84,"latency_us":4524.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":85,"latency_us":4170.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":86,"latency_us":4295.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":87,"latency_us":4081.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":88,"latency_us":4009.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":89,"latency_us":4131.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":90,"latency_us":4275.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":91,"latency_us":4213.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":92,"latency_us":4313.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":93,"latency_us":4209.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":94,"latency_us":4139.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":95,"latency_us":4269.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":96,"latency_us":4202.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":97,"latency_us":4085.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":98,"latency_us":4069.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":99,"latency_us":4342.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":100,"latency_us":4181.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":101,"latency_us":4195.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":102,"latency_us":4363.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":103,"latency_us":4151.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":104,"latency_us":4117.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":105,"latency_us":4167.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":106,"latency_us":4005.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":107,"latency_us":4060.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":108,"latency_us":4627.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":109,"latency_us":4314.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":110,"latency_us":4049.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":111,"latency_us":4329.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":112,"latency_us":4200.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":113,"latency_us":3999.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":114,"latency_us":3768.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":115,"latency_us":3918.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":116,"latency_us":4170.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":117,"latency_us":4220.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":118,"latency_us":4295.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":119,"latency_us":4059.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-ling-bf16","lane":0,"rounds_done":120,"p50_us":4213.1,"p99_us":52238.0,"min_us":3768.8,"max_us":322816.1,"misses":6,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-ling-bf16","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
RIG_RC=0

### dev=dev-gemma4-dense node=sparkf
SMOKE DEV {"op":"dev-init","dev":"dev-gemma4-dense","pid":1243901,"lane":0,"pack":"/home/sparkf/smokemd-mds/dev-gemma4-dense/dev-gemma4-dense.pack","pack_bytes":9437184,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-gemma4-dense","lane":0,"groups":4,"spine_bytes":1048576,"resident_bytes":0,"arena_bytes":9437184,"chunk_bytes":2097152,"chunk_count":5}
SMOKE DEV-FAIL {"dev":"dev-gemma4-dense","ordinal":0,"error":-24}
SMOKE DEV-SUMMARY {"dev":"dev-gemma4-dense","lane":0,"rounds_done":0,"p50_us":0.0,"p99_us":0.0,"min_us":0.0,"max_us":0.0,"misses":0,"verify_fails":1}
SMOKE DEV-TEARDOWN {"dev":"dev-gemma4-dense","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:391 status=2
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
RIG_RC=0

### dev=dev-laguna-mxp node=sparkd
SMOKE DEV {"op":"dev-init","dev":"dev-laguna-mxp","pid":38324,"lane":0,"pack":"/home/sparkd/smokemd-mds/dev-laguna-mxp/dev-laguna-mxp.pack","pack_bytes":6291456,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-laguna-mxp","lane":0,"groups":8,"spine_bytes":0,"resident_bytes":0,"arena_bytes":6291456,"chunk_bytes":2097152,"chunk_count":3}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":0,"latency_us":194167.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":1,"latency_us":5256.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":2,"latency_us":4875.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":3,"latency_us":4439.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":4,"latency_us":4893.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":5,"latency_us":4433.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":6,"latency_us":4519.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":7,"latency_us":4780.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":8,"latency_us":4768.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":9,"latency_us":4892.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":10,"latency_us":4439.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":11,"latency_us":5003.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":12,"latency_us":4491.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":13,"latency_us":4594.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":14,"latency_us":4689.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":15,"latency_us":4468.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":16,"latency_us":4682.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":17,"latency_us":4588.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":18,"latency_us":4433.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":19,"latency_us":4604.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":20,"latency_us":4354.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":21,"latency_us":4417.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":22,"latency_us":4917.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":23,"latency_us":4749.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":24,"latency_us":4555.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":25,"latency_us":5135.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-laguna-mxp","ordinal":26,"latency_us":4792.6,"keys":4,"bytes":1048576,"miss":false}
